Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
7231,341,94.0,BH1992,4,I've never used a lotion like this before. It's completely watery! Very interesting! The smell is unique as well. I like it!,"['never', 'used', 'lotion', 'like', 'completely', 'watery', 'interesting', 'smell', 'unique', 'well', 'like']",1,1,1,1,1,Porcelain,Dry,Brown,Black,Moisturizer,34.0
6562,354,212.0,BaeRachel,5,I was a sk-ii skeptic...until I decided to take the plunge and just try an sk-ii product. This serum is amazing. I'm in my 30s and my approach to skin care is preventative. This is very expensive but worth it. I don't wear makeup. I follow a 7 step Korean skincare routine. This is essential in my routine.,"['wa', 'sk', 'ii', 'skeptic', 'decided', 'take', 'plunge', 'try', 'sk', 'ii', 'serum', 'amazing', 'approach', 'skin', 'care', 'preventative', 'expensive', 'worth', 'wear', 'makeup', 'follow', 'step', 'korean', 'skincare', 'routine', 'essential', 'routine']",1,1,1,1,1,Medium,Oily,Brown,Brunette,Treatment,195.0
7828,368,215.0,Barb123456,5,"I've used so many different types of acne treatments - this one works! I have very sensitive, combination-dry, and acne prone skin. I use this sparingly since it's very concentrated. It doesn't dry out my skin, reduces acne quickly, and evens out my skin tone. I've purchased this many, many times now. And unlike with other products, my skin doesn't get ""used"" to it - it maintains its potency and effectiveness. Highly recommend!
â¦read more","['used', 'many', 'different', 'type', 'acne', 'treatment', 'one', 'work', 'sensitive', 'combination', 'dry', 'acne', 'prone', 'skin', 'use', 'sparingly', 'since', 'concentrated', 'dry', 'skin', 'reduces', 'acne', 'quickly', 'even', 'skin', 'tone', 'purchased', 'many', 'many', 'time', 'unlike', 'skin', 'get', 'used', 'maintains', 'potency', 'effectiveness', 'highly', 'recommend', 'read']",1,0,0,1,0,Light,Dry,Brown,Black,Treatment,22.0
8338,393,129.0,BeautyIsArt06,4,"This stuff is pretty good. The price is ridiculously high to me though. I like the scent of the product. After two days of using it morning and night my skin looks so bright. My dark spots seem to be gradually fading. I look like I'm glowing. The thing I hate us the packaging. It's so darn messy. It seems like too much product can spill it and this stuff is too expensive to waste! I probably would purchase again if I had extra money.
â¦read more","['stuff', 'pretty', 'good', 'price', 'ridiculously', 'high', 'though', 'like', 'scent', 'two', 'day', 'using', 'morning', 'night', 'skin', 'look', 'bright', 'dark', 'spot', 'seem', 'gradually', 'fading', 'look', 'like', 'glowing', 'thing', 'hate', 'u', 'packaging', 'darn', 'messy', 'seems', 'like', 'much', 'spill', 'stuff', 'expensive', 'waste', 'probably', 'would', 'purchase', 'extra', 'money', 'read']",1,1,1,1,1,Deep,Combination,Brown,Black,Treatment,19.0
7161,440,15.0,Biarae,2,Not a fan. Didn't do anything for my skin definitely used better products like caudelie serum,"['fan', 'anything', 'skin', 'definitely', 'used', 'better', 'like', 'caudelie', 'serum']",1,1,1,1,1,Medium,Combination,Hazel,Brunette,Treatment,105.0
7835,465,215.0,Boojing88,5,Great to have this handy for emergency to rid of acne ( just when I feel a bump is just forming,"['great', 'handy', 'emergency', 'rid', 'acne', 'feel', 'bump', 'forming']",1,0,0,1,0,Light,Combination,Brown,Black,Treatment,22.0
3219,496,145.0,Britt314,5,"I received this in my Allure box and I have heard of essences but never felt that I needed to try one. I usually only use Cerva Ve moisturizing cleanser and Neutrogenas Hydro boost moisturizer. I just started using a Mamonde toner for the past 2 weeks and love it but toners aren't necessary for skin care routine, I just got it as a sample! I received this in my Allure box and checked the ingredients on it right away. I have sensitive skin, so I am limited to what I can use and you would not believe how many skin care companies put chemicals and cheap junk into. I was surprised by the ingredients list! It is all amazing ingredients! It contains some that I have never tried before. I cleansed my face, toned and applied this before my moisturizer. It sinks deeply into my pores and does NOT leave any residue behind! It also did not break me out AT ALL. It's actually feels therapeutic to use, in my opinion. Now if I don't use it in conjunction with my moisturizer, my face feels very tight and a little dry. I love this essence and I plan to buy a full size bottle when I run out of this one!! Definitely recommend because if it works for me-it'll work for anyone!
â¦read more","['received', 'allure', 'box', 'heard', 'essence', 'never', 'felt', 'needed', 'try', 'one', 'usually', 'use', 'cerva', 'moisturizing', 'cleanser', 'neutrogenas', 'hydro', 'boost', 'moisturizer', 'started', 'using', 'mamonde', 'toner', 'past', 'week', 'love', 'toner', 'necessary', 'skin', 'care', 'routine', 'got', 'sample', 'received', 'allure', 'box', 'checked', 'right', 'away', 'sensitive', 'skin', 'limited', 'use', 'would', 'believe', 'many', 'skin', 'care', 'company', 'put', 'chemical', 'cheap', 'junk', 'wa', 'surprised', 'amazing', 'contains', 'never', 'tried', 'cleansed', 'face', 'toned', 'applied', 'moisturizer', 'sink', 'deeply', 'pore', 'doe', 'leave', 'residue', 'behind', 'also', 'break', 'actually', 'feel', 'therapeutic', 'use', 'opinion', 'use', 'conjunction', 'moisturizer', 'face', 'feel', 'tight', 'little', 'dry', 'love', 'essence', 'plan', 'buy', 'full', 'size', 'bottle', 'run', 'one', 'definitely', 'recommend', 'work', 'work', 'anyone', 'read']",0,0,0,0,0,Light,Combination,No data,Blonde,Moisturizer,42.0
4496,524,216.0,Bvonmar87,5,"I'm 32 and I've had a problem with large pores my whole life, not anymore and this cleans EVERYTHING off of my face.","['problem', 'large', 'pore', 'whole', 'life', 'anymore', 'clean', 'everything', 'face']",1,0,1,1,1,Medium,Oily,Blue,Red,Cleanser,23.0
501,544,32.0,CMiki,1,"Stay away sensitive skin!!! This is horrible. My skin is finally clear so I thought I could focus on my second concern now, which is how dry my cheek area is. So I thought a face mist to use through out the day would be a perfect starting point. Right idea, wrong product. This face mist made me go back to square one. I'm so mad right now... Lesson learned: do NOT buy into hype.","['stay', 'away', 'sensitive', 'skin', 'horrible', 'skin', 'finally', 'clear', 'thought', 'could', 'focus', 'second', 'concern', 'dry', 'cheek', 'area', 'thought', 'face', 'mist', 'use', 'day', 'would', 'perfect', 'starting', 'point', 'right', 'idea', 'wrong', 'face', 'mist', 'made', 'go', 'back', 'square', 'one', 'mad', 'right', 'lesson', 'learned', 'buy', 'hype']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
8317,552,106.0,CTfanatic315,5,I love this serum! It does not irritate and reduces redness. It also helps prep my skin before makeup as I feel it does add some moisture to my skin.,"['love', 'serum', 'doe', 'irritate', 'reduces', 'redness', 'also', 'help', 'prep', 'skin', 'makeup', 'feel', 'doe', 'add', 'moisture', 'skin']",1,1,1,1,1,Fair,Combination,Hazel,Blonde,Treatment,48.0
7771,553,293.0,CWilliams0618,5,"This serum does exactly what is says.....hydrate! Leave my skin supple, with tons of bounce. I love First Aid Beauty! This will forever be a staple in my skincare routine.","['serum', 'doe', 'exactly', 'say', 'hydrate', 'leave', 'skin', 'supple', 'ton', 'bounce', 'love', 'first', 'aid', 'beauty', 'forever', 'staple', 'skincare', 'routine']",1,1,1,1,1,Fair,Dry,Hazel,Brunette,Moisturizer,36.0
2488,614,74.0,Catwomanca,1,"I don't know why the packgers needed to test ""dozens"" of coconut oils to find one to market at this ridiculous price. For sure there are lots of different kinds/brands of coconut oil, but their differences are mostly in scented (unrefined/virgin) vs unscented (for cooking), some have more proteins, fiber and water removed than others...but, with that in mind, I have found coconut oil that's just like this at Whole Foods, Trader Joe's, and Vitacost. I don't think I'm allowed to list brand names here, but there are three that are comparable (if not better) than this one. The only difference in the price, and that's definitely not in Kopari's favor.
â¦read more","['know', 'packgers', 'needed', 'test', 'dozen', 'coconut', 'oil', 'find', 'one', 'market', 'ridiculous', 'price', 'sure', 'lot', 'different', 'kind', 'brand', 'coconut', 'oil', 'difference', 'mostly', 'scented', 'unrefined', 'virgin', 'v', 'unscented', 'cooking', 'protein', 'fiber', 'removed', 'others', 'mind', 'found', 'coconut', 'oil', 'like', 'whole', 'food', 'trader', 'joe', 'vitacost', 'think', 'allowed', 'brand', 'name', 'three', 'comparable', 'better', 'one', 'difference', 'price', 'definitely', 'kopari', 'favor', 'read']",1,1,1,1,1,No data,No data,No data,No data,Moisturizer,28.0
7470,659,127.0,Chipwife,5,"This product is amazing. When you apply this gel on your skin the dead skin cells actually ball up and exfoliate right off! It's really great when my skin gets dry as it helps take all the flakes right off. You only need this about once a week. At first I wasn't sure if it was the product itself balling up or actual skin cells so I started testing it by using it a second time and there was barely any balling of the gel. I highly recommend it!!!
â¦read more","['amazing', 'apply', 'gel', 'skin', 'dead', 'skin', 'cell', 'actually', 'ball', 'exfoliate', 'right', 'really', 'great', 'skin', 'get', 'dry', 'help', 'take', 'flake', 'right', 'need', 'week', 'first', 'sure', 'wa', 'balling', 'actual', 'skin', 'cell', 'started', 'testing', 'using', 'second', 'time', 'wa', 'barely', 'balling', 'gel', 'highly', 'recommend', 'read']",1,1,1,1,1,Medium,Combination,Hazel,Blonde,Treatment,48.0
4791,664,276.0,ChloeLam,5,I have combination skin but I still use this one (supposed to be fore normal/dry skin). This toner makes my skin so so soft and balanced! its even gentle enough to use around my eyes,"['combination', 'skin', 'still', 'use', 'one', 'supposed', 'fore', 'normal', 'dry', 'skin', 'toner', 'make', 'skin', 'soft', 'balanced', 'even', 'gentle', 'enough', 'use', 'around', 'eye']",1,1,1,0,1,Light,Combination,Brown,Black,Cleanser,26.0
7763,665,293.0,Chloeb0212,4,I love this serum! It is so hydrating and leaves my skin feeling great. The only issue I have is that it takes awhile to sink in.,"['love', 'serum', 'hydrating', 'leaf', 'skin', 'feeling', 'great', 'issue', 'take', 'awhile', 'sink']",1,1,1,1,1,No data,No data,No data,No data,Moisturizer,36.0
7704,689,156.0,CipKatie17,3,"I use almost every Sunday Riley product. This is my least favorite. It is quite oily. It isn't like a light oil like CEO Glow or Luna. It's very heavy. Perhaps it will be better for those with dry skin. I really haven't noticed a huge difference with it either. It is basically okay. It's nothing special, nothing horrible. I will not be repurchasing this one. Very mediocre unfortunately.","['use', 'almost', 'every', 'sunday', 'riley', 'least', 'favorite', 'quite', 'oily', 'like', 'light', 'oil', 'like', 'ceo', 'glow', 'luna', 'heavy', 'perhaps', 'better', 'dry', 'skin', 'really', 'noticed', 'huge', 'difference', 'either', 'basically', 'okay', 'nothing', 'special', 'nothing', 'horrible', 'repurchasing', 'one', 'mediocre', 'unfortunately']",0,1,1,0,1,No data,No data,No data,No data,Moisturizer,72.0
2599,694,190.0,ClaudRL,5,One of the best primers out there. I use this under different types of foundations to keep a hydrated healthy skin look.,"['one', 'best', 'primer', 'use', 'different', 'type', 'foundation', 'keep', 'hydrated', 'healthy', 'skin', 'look']",1,1,1,1,0,Medium,Dry,Brown,Black,Moisturizer,42.0
4485,696,216.0,Cleolove443,5,Love Love Love!!! If your an oily skin girl like em then you must try it! I love this cleanser. I've been using it for the past three months and I am obsessed. Nice cream lather :) it's definitely helped combat my oil and leaves my skin feeling clean and soft. The smell takes some time to get use to (very clay) but it quickly goes away. I use this in combination with the rare earth clay mask and it's a great combo!,"['love', 'love', 'love', 'oily', 'skin', 'girl', 'like', 'em', 'must', 'try', 'love', 'cleanser', 'using', 'past', 'three', 'month', 'obsessed', 'nice', 'cream', 'lather', 'definitely', 'helped', 'combat', 'oil', 'leaf', 'skin', 'feeling', 'clean', 'soft', 'smell', 'take', 'time', 'get', 'use', 'clay', 'quickly', 'go', 'away', 'use', 'combination', 'rare', 'earth', 'clay', 'mask', 'great', 'combo']",1,0,1,1,1,Medium,Combination,Brown,Black,Cleanser,23.0
7183,713,118.0,CordeliaK,4,"These are my lazy day pads. I mostly shower at night, so I use these pads in the morning to get my daily skincare routine started. So far so good. Face can be a little sticky after use.","['lazy', 'day', 'pad', 'mostly', 'shower', 'night', 'use', 'pad', 'morning', 'get', 'daily', 'skincare', 'routine', 'started', 'far', 'good', 'face', 'little', 'sticky', 'use']",1,1,1,1,1,Light,Combination,Hazel,Auburn,Treatment,30.0
7831,765,215.0,DRRCBR,5,"Love all of the Murad products for acne, has been my only skin care regimen for 5 years. Just wish it wasn't so pricey for such a small amount of product.","['love', 'murad', 'acne', 'ha', 'skin', 'care', 'regimen', 'year', 'wish', 'pricey', 'small', 'amount']",1,0,0,1,0,Light,Combination,Blue,Blonde,Treatment,22.0
4264,828,110.0,Dhampir,5,"This peel gel seriously saved me. My whole life I had the worst oily, yet dry and very flaky skin. I would always have noticeable flakes on my nose and forehead area. NOTHING helped it. I mean, I didn't really invest in skin care and I would try to go for the more affordable âamazingâ products. But now I'm glad I made the choice to seriously invest. Everything I picked out, I did so much research on (who wants to waste money when they're buying a whole skincare routine at once.) and I don't regret any of it. ESPECIALLY this one! I will address the issues I see in some reviews: Yes, this is hard to wash off. But it's worth it. I'm not sure if it actually gets clumped in peach fuzz, I purposely got a little in my eyebrow and scalp to test it out and it didn't cling to little hairs at all. I seriously observed all of the action as I've used this the past couple weeks and from what I can see, I've come to the conclusion that this product actually clumps up in my dead skin, which is actually a good thing because it shows that it's really clinging to it and doing great with removing it. So that whole debate on if the little clumps are dead skin or the product itself? I think it's both. So, remember I said how my skin was this gross oily flaky texture? Nothing would help it. It got to the point where I was willing to use a washcloth to try and rub the flakes off and id scrub it pretty hard. I was so sick of my skin that I was willing to damage it. Which still didn't even help. No exfoliation's, toners, face cleansers, nothing. The very first night I used this, the amount of clumps that I saw was insane! (they reduced over time as my skin came to life)But what was even more shocking was that once I rinsed this off, literally ALL of my oiliness, dryness, and flakiness instantly vanished. My skin immediately became baby smooth. It was actually emotional for me because it was the best my skin has ever looked in my life. My skin never gets annoyingly flaky now.
â¦read more","['peel', 'gel', 'seriously', 'saved', 'whole', 'life', 'worst', 'oily', 'yet', 'dry', 'flaky', 'skin', 'would', 'always', 'noticeable', 'flake', 'nose', 'forehead', 'area', 'nothing', 'helped', 'mean', 'really', 'invest', 'skin', 'care', 'would', 'try', 'go', 'affordable', 'amazing', 'glad', 'made', 'choice', 'seriously', 'invest', 'everything', 'picked', 'much', 'research', 'want', 'waste', 'money', 'buying', 'whole', 'skincare', 'routine', 'regret', 'especially', 'one', 'address', 'issue', 'see', 'yes', 'hard', 'wash', 'worth', 'sure', 'actually', 'get', 'clumped', 'peach', 'fuzz', 'purposely', 'got', 'little', 'eyebrow', 'scalp', 'test', 'cling', 'little', 'hair', 'seriously', 'observed', 'action', 'used', 'past', 'couple', 'week', 'see', 'come', 'conclusion', 'actually', 'clump', 'dead', 'skin', 'actually', 'good', 'thing', 'show', 'really', 'clinging', 'great', 'removing', 'whole', 'debate', 'little', 'clump', 'dead', 'skin', 'think', 'remember', 'said', 'skin', 'wa', 'gross', 'oily', 'flaky', 'texture', 'nothing', 'would', 'help', 'got', 'point', 'wa', 'willing', 'use', 'washcloth', 'try', 'rub', 'flake', 'id', 'scrub', 'pretty', 'hard', 'wa', 'sick', 'skin', 'wa', 'willing', 'damage', 'still', 'even', 'help', 'exfoliation', 'toner', 'face', 'cleanser', 'nothing', 'first', 'night', 'used', 'amount', 'clump', 'saw', 'wa', 'insane', 'reduced', 'time', 'skin', 'came', 'life', 'wa', 'even', 'shocking', 'wa', 'rinsed', 'literally', 'oiliness', 'dryness', 'flakiness', 'instantly', 'vanished', 'skin', 'immediately', 'became', 'baby', 'smooth', 'wa', 'actually', 'emotional', 'wa', 'best', 'skin', 'ha', 'ever', 'looked', 'life', 'skin', 'never', 'get', 'annoyingly', 'flaky', 'read']",1,1,1,1,1,Porcelain,Combination,Brown,Brunette,Cleanser,34.0
491,836,32.0,Diva2112,5,Love love love this product. So refreshing and perfect for a pick me up. And it definitely has reduced my pore size and brightened my complexion. Caudalie never fails to make amazing products.,"['love', 'love', 'love', 'refreshing', 'perfect', 'pick', 'definitely', 'ha', 'reduced', 'pore', 'size', 'brightened', 'complexion', 'caudalie', 'never', 'fails', 'make', 'amazing']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
8359,846,43.0,Dominika11,2,"It says to put water after applying it but it actually works better if you tap some water on your face and then apply this! Yes I feel the heat. But did nothing for my pores and blackheads. I was excited to try this and no good results didn't see much. I used it for almost 3 weeks, every 2-3 days. I returned it.","['say', 'put', 'applying', 'actually', 'work', 'better', 'tap', 'face', 'apply', 'yes', 'feel', 'heat', 'nothing', 'pore', 'blackhead', 'wa', 'excited', 'try', 'good', 'result', 'see', 'much', 'used', 'almost', 'week', 'every', 'day', 'returned']",1,1,1,1,1,Fair,Dry,Hazel,Blonde,Cleanser,29.0
8054,858,243.0,Draconiansnack,2,"No noticeable effect on the texture or look of my skin. Not that hydrating. Not worth the price. I have acne scarring and medium combination skin. My concerns are oil control, redness, and scarring. I was hoping the water serum would help with oil control but I really don't feel like this serum does anything for my skin.","['noticeable', 'effect', 'texture', 'look', 'skin', 'hydrating', 'worth', 'price', 'acne', 'scarring', 'medium', 'combination', 'skin', 'concern', 'oil', 'control', 'redness', 'scarring', 'wa', 'hoping', 'serum', 'would', 'help', 'oil', 'control', 'really', 'feel', 'like', 'serum', 'doe', 'anything', 'skin']",1,1,1,1,1,Medium,Oily,Brown,Black,Treatment,62.0
482,866,32.0,E12355,2,"My skin feels great, but I can't bare the strong smell. AND! My colleague said she can smell it when she sits 1.5m from me, this is a NO NO, unless you like the smell and don't mind other people around get bothered, then this product is not bad.","['skin', 'feel', 'great', 'bare', 'strong', 'smell', 'colleague', 'said', 'smell', 'sits', 'unless', 'like', 'smell', 'mind', 'people', 'around', 'get', 'bothered', 'bad']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
7313,975,201.0,Eye,5,I got this as a sample and liked it enough to buy the full-size. Now that I've been using it (AM,"['got', 'sample', 'liked', 'enough', 'buy', 'full', 'size', 'using']",1,1,1,1,0,No data,No data,No data,No data,Treatment,62.0
7445,975,131.0,Eye,5,"I absolutely love this stuff. I had originally booked an appointment for Botox with a plastic surgeon prior to buying/using this serum. I used it for a couple of months (the surgeon is extremely popular and was booked a ways out) prior to my appointment. When it finally came time to get the Botox, the surgeon said I didn't need it. The only thing different that I had added to my skin regimen was this serum. I am 44 years old and this serum worked wonders for me. I will definitely continue to buy.
â¦read more","['absolutely', 'love', 'stuff', 'originally', 'booked', 'appointment', 'botox', 'plastic', 'surgeon', 'prior', 'buying', 'using', 'serum', 'used', 'couple', 'month', 'surgeon', 'extremely', 'popular', 'wa', 'booked', 'way', 'prior', 'appointment', 'finally', 'came', 'time', 'get', 'botox', 'surgeon', 'said', 'need', 'thing', 'different', 'added', 'skin', 'regimen', 'wa', 'serum', 'year', 'old', 'serum', 'worked', 'wonder', 'definitely', 'continue', 'buy', 'read']",1,1,1,1,1,No data,No data,No data,No data,Treatment,115.0
7629,975,14.0,Eye,5,"I have a scar on my chest that I recently got (when my cat freaked out at the vet) and I've been rubbing some of the serum on the scar after I apply it to my face. It's only been 3 weeks and the scar has faded significantly!! I'm amazed at the results. I have a few freckles/sun spots on my face that have also started to fade and I'm confident will fade even more with time. I think my scar is fading faster because I am purposefully applying the serum to a specific spot (vs my whole face). Awesome serum, worth the money!
â¦read more","['scar', 'chest', 'recently', 'got', 'cat', 'freaked', 'vet', 'rubbing', 'serum', 'scar', 'apply', 'face', 'week', 'scar', 'ha', 'faded', 'significantly', 'amazed', 'result', 'freckle', 'sun', 'spot', 'face', 'also', 'started', 'fade', 'confident', 'fade', 'even', 'time', 'think', 'scar', 'fading', 'faster', 'purposefully', 'applying', 'serum', 'specific', 'spot', 'v', 'whole', 'face', 'awesome', 'serum', 'worth', 'money', 'read']",0,0,0,0,0,No data,No data,No data,No data,Treatment,90.0
8425,975,218.0,Eye,3,"Sounds so promising, but fragrance, linalool, and limonene are not good for your skin and other organs. See information about this at the Environmental Working Group's website (Cosmetics Database). I want skincare that is truly green! Companies want a lot of greenbacks for anti-aging products. They need to earn your trust.","['sound', 'promising', 'fragrance', 'linalool', 'limonene', 'good', 'skin', 'organ', 'see', 'information', 'environmental', 'working', 'group', 'website', 'cosmetic', 'database', 'want', 'skincare', 'truly', 'green', 'company', 'want', 'lot', 'greenback', 'anti', 'aging', 'need', 'earn', 'trust']",1,1,1,1,1,No data,No data,No data,No data,Treatment,82.0
8448,975,184.0,Eye,5,Love this product!! I have tried lots of products for acne but none of them seem to work as good as this one!! Holy Grail!!!!,"['love', 'tried', 'lot', 'acne', 'none', 'seem', 'work', 'good', 'one', 'holy', 'grail']",1,0,1,1,1,No data,No data,No data,No data,Treatment,44.0
5210,980,223.0,FLGoldenGirl,5,"I have been using this for 20 years and it's truly he best for taking off eye makeup. The consistency is similar to water and it's not greasy, oily and has no odor to it.","['using', 'year', 'truly', 'best', 'taking', 'eye', 'makeup', 'consistency', 'similar', 'greasy', 'oily', 'ha', 'odor']",0,0,0,0,0,Medium,Combination,Brown,Blonde,Cleanser,19.0
5887,998,195.0,FireMedicMom3,5,"I am super impressed with this formula cleanser by Origins! I purchased this and within ONE day, saw the 2 breakouts I had, disappear. It leaves my face feeling very clean and its gentle enough to not irritate my sensitive skin. I highly recommend this product! I'm definitely investing in the remainder of the skincare line-up!","['super', 'impressed', 'formula', 'cleanser', 'origin', 'purchased', 'within', 'one', 'day', 'saw', 'breakout', 'disappear', 'leaf', 'face', 'feeling', 'clean', 'gentle', 'enough', 'irritate', 'sensitive', 'skin', 'highly', 'recommend', 'definitely', 'investing', 'remainder', 'skincare', 'line']",0,0,0,0,0,Fair,Dry,Hazel,Blonde,Cleanser,33.0
